Actual Chirp Slope (Mhz/us),Actual Chirp Cycle Period (us),Actual Frame Duration (ms),ADC Sample Rate (MSPS),Estimated Chirp Slope (Mhz/us),Estimated Chirp Cycle Period (us),Estimated Frame Duration (ms),Absolute Slope Error (MHz/us),Absolute Chirp Cycle Period Error (us),Absolute Frame Duration Error (ms)
0.368080094228504,191.04,100,4.16666666666667,0.367685399176352,191.030568506111,119.999824684955,0.000394695052152172,0.00943149388919551,19.999824684955
0.527871621621622,113.12,100,6.25,0.52503977922047,113.133530155918,119.999824505885,0.00283184240115186,0.0135301559178345,19.9998245058848
0.253446877534469,145.8,100,2.77777777777778,0.253366387847197,145.801733543888,119.999823071258,8.04896872722005e-05,0.00173354388846292,19.9998230712577
0.368080094228504,117.36,100,4.16666666666667,0.367618076074889,117.365598090953,119.999819189565,0.000462018153614963,0.00559809095265962,19.9998191895654
0.192901234567901,133.44,100,2.08333333333333,0.192858763002291,133.433015253458,119.999825563081,4.24715656098529e-05,0.00698474654208781,19.9998255630808
0.146851503759398,176.64,100,1.5625,0.146878727180964,176.648866581708,119.999827250425,2.72234215656364e-05,0.00886658170782084,19.9998272504246
0.434027777777778,91.6,100,5,0.432578454992356,91.6055374057367,119.999821666667,0.00144932278542181,0.00553740573668904,19.9998216666666
0.166577825159915,168,100,1.78571428571429,0.166577116569479,167.998339237718,119.999818618635,7.08590435993806e-07,0.00166076228157408,19.9998186186351
0.320020481310804,94.08,100,3.57142857142857,0.319768005027279,94.0855056338303,119.999819019394,0.000252476283524539,0.0055056338302677,19.9998190193936
0.527871621621622,76.16,100,6.25,0.525501349945283,76.1677008912309,119.999817076077,0.0023702716763383,0.00770089123092532,19.999817076077
0.368080094228504,74.88,100,4.16666666666667,0.367446037472731,74.8842577139511,119.999823459045,0.000634056755773382,0.00425771395109109,19.9998234590448
0.434027777777778,126.4,100,5,0.432534153518709,126.404700506699,119.999819597163,0.00149362425906913,0.00470050669942168,19.9998195971631
0.434027777777778,64.2,100,5,0.432759786693341,64.2062118395959,119.999821666667,0.00126799108443665,0.00621183959589189,19.9998216666666
0.320020481310804,111.44,100,3.57142857142857,0.319710042036629,111.441094290818,119.999818692255,0.000310439274174457,0.00109429081821588,19.999818692255
0.15605493133583,199.8,100,1.66666666666667,0.156057420224351,199.810314033623,119.99982318368,2.48888852083518e-06,0.0103140336234162,19.9998231836799
0.146851503759398,181.76,100,1.5625,0.146862173259986,181.770166662408,119.999823330033,1.0669500587368e-05,0.0101666624079826,19.999823330033
0.283061594202899,167.36,100,3.125,0.282958977426988,167.358704207919,119.999823105467,0.000102616775911002,0.00129579208146424,19.9998231054674
0.368080094228504,170.88,100,4.16666666666667,0.367621284535104,170.870922664347,119.999824290104,0.000458809693400175,0.00907733565344415,19.999824290104
0.253446877534469,185.04,100,2.77777777777778,0.253386872171307,185.044853918225,119.999824630016,6.0005363161808e-05,0.00485391822525116,19.9998246300162
0.15605493133583,184.8,100,1.66666666666667,0.156045355821953,184.801136739687,119.99982345634,9.57551387750777e-06,0.0011367396867854,19.9998234563397
0.320020481310804,149.8,100,3.57142857142857,0.319711496956106,149.809091345533,119.99981619148,0.000308984354697561,0.00909134553342028,19.9998161914802
0.434027777777778,91.8,100,5,0.432687453340772,91.7971565784333,119.999821236249,0.0013403244370061,0.0028434215666806,19.999821236249
0.320020481310804,94.08,100,3.57142857142857,0.319801132492844,94.0861474916115,119.999819019394,0.000219348817959986,0.00614749161151451,19.9998190193936
0.434027777777778,125.6,100,5,0.432709988467689,125.617788687006,119.999821666667,0.0013177893100883,0.0177886870057335,19.9998216666667
0.283061594202899,160,100,3.125,0.282914702333107,160.003191428083,119.99982331051,0.000146891869791166,0.00319142808260153,19.9998233105097
0.229779411764706,130.4,100,2.5,0.229714962183589,130.407484459941,119.999822070492,6.44495811168433e-05,0.00748445994079816,19.9998220704922
0.527871621621622,128.64,100,6.25,0.52537727469738,128.649743781686,119.999822852285,0.00249434692424111,0.0097437816864101,19.9998228522848
0.434027777777778,60.2,100,5,0.43277285615016,60.2055899210229,119.999820346457,0.00125492162761776,0.00558992102293132,19.9998203464567
0.320020481310804,89.88,100,3.57142857142857,0.319728361513378,89.8935556230791,119.999821666667,0.000292119797425605,0.0135556230790712,19.9998216666666
0.209661187520966,167.64,100,2.27272727272727,0.209616600010147,167.636070673934,119.99982198211,4.45875108195659e-05,0.00392932606584395,19.9998219821098
0.253446877534469,173.52,100,2.77777777777778,0.25344935571835,173.520222002029,119.99982823093,2.47818388099397e-06,0.000222002029175883,19.9998282309303
0.15605493133583,196.8,100,1.66666666666667,0.156060236979219,196.794670117918,119.999826179879,5.30564338918627e-06,0.00532988208215102,19.9998261798794
0.368080094228504,115.68,100,4.16666666666667,0.367781463750562,115.682763222727,119.999824233967,0.000298630477941875,0.00276322272739549,19.9998242339667
0.434027777777778,196.8,100,5,0.432473426012804,196.814748848245,119.999818492864,0.00155435176497398,0.0147488482446079,19.999818492864
0.527871621621622,120,100,6.25,0.525635063720647,119.963322305379,119.999821666667,0.00223655790097432,0.0366776946212468,19.9998216666667
0.527871621621622,110.56,100,6.25,0.525134781681291,110.565672030276,119.999820666061,0.00273683994033058,0.00567203027641483,19.9998206660609
0.283061594202899,143.04,100,3.125,0.282825010680062,143.038104361361,119.999826221311,0.000236583522836453,0.00189563863895614,19.9998262213113
0.138213180008846,196.52,100,1.47058823529412,0.138203933698186,196.525615917078,119.999823289077,9.24631065923887e-06,0.00561591707759135,19.9998232890767
0.283061594202899,155.52,100,3.125,0.282974112930756,155.836743869575,119.999821651129,8.74812721424756e-05,0.316743869574594,19.9998216511288
0.131027253668763,200.16,100,1.38888888888889,0.131009289757043,200.165613706632,119.999821754284,1.7963911719987e-05,0.00561370663206162,19.9998217542844
0.283061594202899,137.92,100,3.125,0.283002947154525,137.928427673172,119.999824676028,5.86470483739943e-05,0.00842767317189441,19.9998246760285
0.320020481310804,113.12,100,3.57142857142857,0.319776193764546,113.165304749362,119.999819019394,0.000244287546257493,0.0453047493616765,19.9998190193935
0.283061594202899,158.08,100,3.125,0.282933981796082,158.394375797511,119.999823773134,0.000127612406816746,0.314375797510593,19.9998237731341
0.253446877534469,166.32,100,2.77777777777778,0.253535336584322,166.326450119005,119.999826816334,8.84590498534399e-05,0.0064501190050521,19.9998268163339
0.192901234567901,168.48,100,2.08333333333333,0.192970157764495,168.483926939638,119.999824668826,6.89231965940174e-05,0.00392693963803481,19.9998246688259
0.434027777777778,183.8,100,5,0.432275553661744,183.808737824666,119.999821069391,0.00175222411603404,0.00873782466587159,19.9998210693909
0.434027777777778,100.2,100,5,0.432631284869777,100.201687989136,119.999819597163,0.00139649290800081,0.0016879891361441,19.9998195971631
0.527871621621622,87.52,100,6.25,0.525307775565928,87.5271719681796,119.999821795967,0.00256384605569393,0.00717196817964805,19.999821795967
0.527871621621622,186.24,100,6.25,0.52539279071249,186.264030088782,119.999823333333,0.00247883090913181,0.0240300887822116,19.9998233333333
0.434027777777778,104.6,100,5,0.432734729765219,104.602445961516,119.999821404893,0.00129304801255908,0.00244596151584631,19.9998214048934
0.434027777777778,80.6,100,5,0.432224645912106,80.5987537843055,119.999818079996,0.00180313186567166,0.00124621569450767,19.999818079996
0.15605493133583,170.4,100,1.66666666666667,0.156040298999836,170.407238592409,119.999817737616,1.4632335993886e-05,0.00723859240909519,19.9998177376161
0.146851503759398,198.4,100,1.5625,0.146833400423572,198.399388661119,119.999825670555,1.81033358266913e-05,0.000611338880673884,19.9998256705546
0.138213180008846,181.56,100,1.47058823529412,0.138237389225918,181.543889699986,119.999825896058,2.42092170728292e-05,0.0161103000137928,19.9998258960585
0.320020481310804,171.08,100,3.57142857142857,0.319651131260037,171.079673567979,119.999819019394,0.00036935005076727,0.000326432021125811,19.9998190193936
0.253446877534469,142.2,100,2.77777777777778,0.253484189163707,142.563279735305,119.999820059037,3.73116292386455e-05,0.363279735305241,19.9998200590367
0.209661187520966,132,100,2.27272727272727,0.209609226566414,131.995503617772,119.999818414904,5.19609545520661e-05,0.0044963822282682,19.9998184149037
0.283061594202899,150.4,100,3.125,0.282977273441446,150.422186038349,119.999822724419,8.43207614525388e-05,0.022186038349389,19.9998227244193
0.527871621621622,159.2,100,6.25,0.525426674172638,159.215841607783,119.999821666667,0.00244494744898338,0.0158416077833579,19.9998216666667
0.209661187520966,189.2,100,2.27272727272727,0.209610373472886,189.196982353887,119.999817449543,5.08140480796615e-05,0.00301764611285193,19.9998174495434
0.368080094228504,132.96,100,4.16666666666667,0.367485103052857,132.964674145806,119.999823773228,0.000594991175646709,0.00467414580629111,19.9998237732284
0.368080094228504,81.84,100,4.16666666666667,0.367662879536853,81.8281434470223,119.999819578079,0.000417214691651513,0.0118565529776617,19.9998195780791
0.178724621103803,157.04,100,1.92307692307692,0.178884954627494,157.047513662401,119.999823333333,0.000160333523690243,0.00751366240069729,19.9998233333333
0.15605493133583,169.8,100,1.66666666666667,0.156056581672397,169.785653739895,119.999818728042,1.65033656723823e-06,0.0143462601054409,19.999818728042
0.527871621621622,184.48,100,6.25,0.52525890955245,184.502534619339,119.999821666667,0.0026127120691718,0.0225346193390692,19.9998216666666
